"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1104,1,19,10,500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,39,9,12000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,1,37,13,68000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,38,13,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,22,11,8600,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,47,9,0,0,0,0,1,0,1,1,1,0,0,1,13121
13,1104,1,34,12,34000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,1,42,9,35000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,34,9,40100,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,0,35,9,15000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,59,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,57,13,50000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,1,67,7,10160,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,54,6,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,74,9,55000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,0,63,4,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,87,4,8700,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,1,46,9,6100,0,0,0,1,0,1,0,1,0,0,1,13121
13,1104,1,83,9,13200,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,80,14,181500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,31,13,100100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,41,8,16300,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,22,11,8600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,30,14,52000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,46,11,15000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,1,75,10,7610,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,1,57,14,34500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,1,28,7,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,23,4,23000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,19,11,3100,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,35,13,35000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,46,9,5800,0,1,0,0,1,1,0,1,1,0,1,13121
13,1104,1,40,13,126100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,34,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,69,10,12340,0,0,0,0,1,1,0,0,1,0,1,13121
13,1104,1,33,10,14000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,27,9,0,0,0,1,1,0,1,1,0,0,0,1,13121
13,1104,1,28,9,6700,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,32,8,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,29,9,0,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,22,6,25000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,30,13,34000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,40,10,12000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,81,9,8200,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,37,11,55030,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,21,11,1150,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,31,7,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,21,11,2000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,49,9,3900,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,60,13,0,0,0,0,0,1,1,0,0,0,0,1,13121
13,1104,0,50,6,620,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,20,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,32,9,9000,0,1,0,1,0,0,1,1,0,1,1,13121
13,1104,0,36,11,110000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,1,18,11,5400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,29,10,11830,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,1,27,13,30004,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,1,28,14,12000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,32,6,19600,1,0,0,1,0,0,0,0,1,1,1,13121
13,1104,1,55,16,1e+05,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,29,15,25000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,67,9,9900,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,34,9,18200,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,40,8,7700,0,0,0,1,0,1,0,1,0,1,1,13121
13,1104,0,22,11,8600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,25,9,22000,0,0,1,0,0,1,0,0,0,0,1,13121
13,1104,0,31,12,65000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,45,9,6000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,0,31,9,28000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,1,27,6,0,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,0,69,4,6000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,36,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,25,13,31000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,11,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,41,13,165000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,43,9,21000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,28,13,37000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,45,13,64000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,40,9,1100,0,0,0,0,0,1,0,1,0,0,0,13121
13,1104,1,21,11,1000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,22,13,0,0,0,1,0,0,1,0,0,0,0,1,13121
13,1104,0,28,13,3000,0,0,1,0,0,1,0,0,0,0,1,13121
13,1104,1,45,9,15700,0,0,0,1,0,1,1,0,0,0,1,13121
13,1104,0,66,9,12500,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,1,35,13,18020,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,26,14,53000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,20,6,6500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,37,7,2200,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,67,9,3600,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,28,13,58000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,9,2100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,34,8,25000,0,0,1,1,0,1,0,1,0,1,1,13121
13,1104,1,37,13,23000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,29,13,39000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,31,14,56400,0,0,1,0,0,1,0,0,0,1,1,13121
13,1104,0,18,7,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,45,10,18300,0,1,0,0,1,1,0,1,0,1,1,13121
13,1104,0,20,11,16000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,53,12,48630,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,18,11,2600,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,0,31,9,13800,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,21,9,8600,0,0,1,0,0,1,0,0,0,0,1,13121
13,1104,0,56,4,16200,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,19,10,3100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,76,8,3100,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,34,6,7000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,75,4,0,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,0,61,2,1300,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,21,9,60000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,40,13,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,19,11,3100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,28,11,60000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,63,11,4500,0,0,0,1,0,1,0,1,0,0,1,13121
13,1104,1,23,9,30000,1,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,50,13,96000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,66,2,8500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,83,11,11600,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,19,7,1000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,54,13,168000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,0,38,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,36,8,15500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,67,9,18200,0,1,0,1,0,1,0,0,1,0,1,13121
13,1104,0,50,14,43080,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,0,57,11,18000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,31,11,37000,0,0,0,0,0,1,0,1,1,1,1,13121
13,1104,1,44,9,16000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,51,12,7300,0,0,0,0,1,1,0,1,0,0,1,13121
13,1104,0,34,13,0,0,0,0,0,0,0,0,0,0,0,1,13121
13,1104,0,41,9,16200,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,0,44,8,17000,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,1,50,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,54,7,9000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,30,14,15450,0,0,1,0,0,0,0,0,0,1,1,13121
13,1104,1,64,6,17000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,1,20,11,5300,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,57,9,4000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,0,20,11,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,32,13,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,42,4,24000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1104,1,33,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1104,1,25,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,80,8,6400,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,53,5,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,39,9,11300,0,1,0,0,1,1,1,1,0,1,1,13121
13,1104,1,19,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,35,15,17000,0,1,0,0,0,0,0,0,0,1,1,13121
13,1104,1,54,9,28000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,1,22,12,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,50,9,4000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,49,14,68000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,45,9,9500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,40,4,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,34,11,25000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,0,26,13,47800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,53,9,0,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,65,4,5400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,52,11,86000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,49,10,3140,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,1,46,13,84000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,0,22,11,8600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,28,13,48240,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,75,9,6400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,34,13,36100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,11,7800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,46,14,18000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1104,1,36,11,18900,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,22,6,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,24,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,20,3,15000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,54,7,29900,0,1,0,1,0,1,0,1,0,1,1,13121
13,1104,0,56,14,15600,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,34,9,41000,1,0,0,0,0,0,0,0,0,1,1,13121
13,1104,1,54,7,21800,0,1,0,0,1,1,0,1,0,1,1,13121
13,1104,1,38,10,19500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,0,19,11,3100,0,0,0,1,0,1,0,0,0,0,0,13121
13,1104,0,49,5,12000,0,0,0,1,0,1,0,1,0,1,0,13121
13,1104,1,75,9,5100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,59,8,12800,0,0,0,0,0,1,0,1,1,0,1,13121
13,1104,0,35,16,83170,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,36,13,32000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,45,9,20000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1104,0,32,13,70000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,39,9,230,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,1,61,9,10400,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,0,67,14,16900,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,1,83,1,3100,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,1,77,4,10600,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,59,9,13500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,20,12,7200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,47,14,18500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,38,11,65000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,1,22,11,2500,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,0,28,13,3200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,36,5,14000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,0,32,14,68000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,46,14,55100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,50,8,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,20,11,23000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,78,3,0,0,1,0,0,1,1,0,1,1,0,1,13121
13,1104,1,19,8,10500,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,0,27,11,24000,0,0,0,0,1,0,0,0,0,1,1,13121
13,1104,0,39,13,50000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,20,13,6000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,54,9,6100,0,1,0,0,1,1,0,1,1,0,1,13121
13,1104,0,52,12,6000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,1,19,9,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,26,13,32000,0,0,0,0,0,0,0,0,0,1,1,13121
13,1104,1,23,13,12000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,19,9,8000,1,0,0,0,0,0,0,0,0,0,0,13121
13,1104,1,41,3,14000,0,0,1,0,0,0,1,0,0,1,0,13121
13,1104,0,18,11,3100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,85,4,6400,0,1,0,0,0,1,0,1,1,0,1,13121
13,1104,0,30,13,20000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,44,9,10000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1104,1,40,4,280,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,1,30,11,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,24,5,6200,1,0,0,0,0,0,0,1,0,1,0,13121
13,1104,0,26,11,12000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,11,1900,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,62,10,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,42,8,27500,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,44,13,96000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1104,1,63,5,15100,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,24,13,48000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,1,49,5,9400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,57,9,8800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,71,5,4500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,42,10,0,0,1,0,1,0,1,1,1,0,0,1,13121
13,1104,0,19,9,2600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,25,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,42,13,23080,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,1,42,9,22700,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,0,27,14,82000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,62,3,18500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,88,4,11000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,28,9,0,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,1,19,10,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,64,10,67800,0,0,0,0,1,1,0,0,0,0,1,13121
13,1104,1,19,7,4900,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,21,9,13000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,29,7,15700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,47,14,0,0,1,0,0,1,0,0,0,0,1,0,13121
13,1104,1,27,9,4500,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,0,46,11,50000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,20,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,23,13,33000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,75,5,10100,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,36,13,33300,0,0,0,0,0,0,0,0,0,1,1,13121
13,1104,1,32,13,55000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,54,9,166000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,21,9,3100,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,28,14,14000,1,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,32,12,38000,0,0,0,0,0,1,0,0,0,1,0,13121
13,1104,1,52,8,9000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,29,11,15000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,36,9,12000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,24,13,2500,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,1,19,10,1000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,54,11,26430,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,26,5,0,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,1,48,14,64000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1104,0,24,13,27500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,52,14,9200,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,29,13,10500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,21,9,14100,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,19,9,14000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1104,1,43,14,27000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1104,0,19,1,18000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,0,27,14,49500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,40,4,0,0,1,0,1,0,1,0,0,1,0,1,13121
13,1104,0,30,10,15000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,18,10,2600,0,0,0,1,0,1,0,0,0,0,0,13121
13,1104,0,47,6,24600,0,1,0,0,1,1,0,0,1,1,1,13121
13,1104,0,18,10,800,1,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,61,7,9500,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,0,19,11,1000,1,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,24,13,60000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,33,7,16100,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,44,10,20000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,35,12,33000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,75,11,7600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,44,14,51000,0,0,0,0,1,1,0,1,0,1,1,13121
13,1104,0,30,13,85240,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,37,9,6000,0,0,0,0,1,1,0,1,1,0,1,13121
13,1104,1,19,9,2000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,32,13,75000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,0,19,9,2600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,29,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,65,9,15500,0,1,0,1,0,1,0,1,1,0,1,13121
13,1104,1,28,10,12200,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,0,37,9,12000,1,0,0,1,0,1,0,1,0,1,1,13121
13,1104,1,21,1,6900,1,0,0,0,0,0,0,0,0,1,0,13121
13,1104,1,41,13,51900,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,18,10,2600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,54,11,36000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,1,37,11,15000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1104,1,41,10,0,0,1,0,0,0,1,1,0,1,0,1,13121
13,1104,1,28,13,34620,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,69,8,5900,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,0,27,13,42000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,66,8,36000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,1,47,7,32000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,0,19,9,2600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,25,10,30000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1104,0,40,11,700,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,0,53,9,25000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,1,89,10,1100,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,0,52,9,32000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,1,22,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,19,10,640,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,20,6,2600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,65,7,4000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,28,11,47400,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,85,9,14800,0,1,0,1,0,1,0,0,1,0,1,13121
13,1104,0,31,12,35000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,1,68,9,12600,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,87,3,7430,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,0,25,13,50000,0,0,0,0,1,1,0,1,0,1,1,13121
13,1104,1,24,10,26000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1104,1,18,11,1200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,20,6,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,27,14,46040,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,21,8,6000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,75,5,7160,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,34,11,14200,0,1,0,0,0,1,0,0,0,1,0,13121
13,1104,0,39,11,45800,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,23,13,10000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,27,7,0,0,0,1,0,0,1,0,0,0,0,1,13121
13,1104,0,27,13,36000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,23,13,5860,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,33,9,14170,0,1,0,0,1,1,1,0,0,1,1,13121
13,1104,1,52,13,94000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,27,9,0,1,1,0,0,0,0,0,1,0,0,0,13121
13,1104,0,18,10,2000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,81,7,26500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,21,11,5800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,44,16,97240,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,18,10,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,68,9,9100,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,1,21,6,12000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,42,14,23000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1104,0,36,9,5700,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,1,19,9,2940,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,19,11,4000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,23,13,25800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,59,3,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,35,9,42000,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,65,14,39000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,0,24,13,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,21,11,4020,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,25,9,20000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,0,50,13,32410,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,22,9,14000,1,0,0,0,0,0,0,0,0,1,1,13121
13,1104,0,26,13,15000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,38,11,0,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,0,45,12,86000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,58,9,3500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,55,9,17900,0,1,0,0,1,1,0,1,0,1,1,13121
