US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1982	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1982	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1982	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	5	1982	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1982	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1982	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1982	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1982	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1982	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1982	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1982	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1982	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1983	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1983	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1983	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1983	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1983	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1983	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	2	-0.5	1	0	1	1983	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	6	1983	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1983	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1984	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	2	-0.5	0	0	3	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1984	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	6	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1984	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1984	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1984	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1984	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1984	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1984	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1984	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1984	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1984	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1984	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1984	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1985	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1985	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1985	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	6	1985	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1985	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1985	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	0	NA	0	0	0
