"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"599","29932",1,"paper","earth science","16-20 hours",1,"yes","yes","yes",NA,"yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"disagree",2,"yes","yes","yes","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",4,"a medium priority",4,2,4,1,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"be better for student learning","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,0,1,0,0,0,0,4,"Two or more exposures",12,"4","2","0","1","yes",0,1,1,1,0,0,1,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",6,8,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",1.19471478462219,0.396198838949203,3
"600","30028",1,"paper","physics","not covered",1,NA,"no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",3,1,5,3,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","6","6",0,0,1,0,0,0,0,0,0,"None",12,"0","2","0","1","yes",0,1,0,0,0,1,1,1,"i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",5,6,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,"independent",1.23178255558014,1.99139595031738,0
"601","30107",1,"paper","physics","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"would not makes any difference","no",1.5,"61% - 80%","5","2",0,0,1,0,0,0,0,1,0,"None",0,"0","0","0","0","yes",1,0,0,0,0,1,0,1,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",18,19,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",0.837679505348206,1.35425817966461,8
"602","30221",1,"paper","physics","not covered",1,"yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",1,4,"strongly disagree",4,"yes","yes","no","yes","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",5,"a medium priority",2,1,5,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,0,1,0,1,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",4,7,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"democrat",0.880927085876465,1.42417550086975,0
"603","30298",1,"paper","physics","not covered",NA,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a medium priority",2,"a medium priority",2,2,2,5,"i do not have an opinion",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",2,"41% - 60%","6","2",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","no",0,0,0,0,0,0,0,1,"i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",23,24,1,0,0,0,0,1,"male",0,0,1,0,0,0,0,"spiritual, but not religious",2,"republican",0.763189136981964,1.23383116722107,0
"604","30423",1,"paper","physics","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","yes","no","no","yes","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",5,"a high priority",5,"a high priority",1,1,5,5,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"be worse for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,1,0,0,1,0,0,1,11,"One entire class",11,"1","1","1","1","yes",1,1,1,1,1,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",30,31,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"independent",1.321941614151,2.13715410232544,0
"605","30441",1,"paper","physics","1-2 hours",1,"no","yes","no","no","no","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"strongly agree",1,"yes","yes","yes","yes","no","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,3,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,0,1,0,0,0,0,"None",11,"0","1","0","1","yes",0,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",15,17,0,0,0,1,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"democrat",1.10926270484924,1.79332077503204,1
"606","30445",1,"paper","physics","6-10 hours",1,"yes","yes","yes","no","yes","no","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",2,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this",1,"a high priority",1,"a high priority",1,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"be better for student learning","no",2,"21% - 40%","4","4",1,0,1,0,0,0,0,0,0,"None",21,"0","1","0","2","no",0,1,0,0,1,0,0,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",17,22,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"republican",1.04754114151001,1.69353687763214,12
"607","30468",1,"paper","physics","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","yes","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"it is not necessary to cover this topic",2,2,2,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,1,0,0,0,0,1,0,"None",0,"0","0","0","0","no",1,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",18,28,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"republican",0.923614323139191,1.49318706989288,5
"608","30521",1,"paper","physics","1-2 hours",1,"yes","yes","yes","no","no","yes","no","yes","yes","yes","yes","no","disagree","strongly agree",2,2,"agree",1,"yes","yes","no","yes","yes","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,1,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"41% - 60%","2","5",0,0,1,1,0,0,0,0,0,"None",22,"0","2","0","2","yes",0,1,1,1,0,0,1,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",9,14,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"independent",0.899349391460419,1.45395851135254,3
"609","30530",1,"paper","physics","not covered",1,"yes","yes","yes","yes","yes","yes","yes","no","no","yes","yes","no","strongly agree","agree",1,4,"agree",3,"no","yes","yes","yes","no","i would not do this","i would not do this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a medium priority",2,2,2,1,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,1,"One exposure",10,"1","0","0","1","yes",0,0,0,1,0,1,1,1,"typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",10,12,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",0.864830851554871,1.39815306663513,6
"610","30541",1,"online","physics","not covered",1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"not applicable","not applicable",2,2,"agree",2,"no","yes","no","yes","yes",NA,"i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",5,"i do not have an opinion",5,"a medium priority",2,2,5,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","5",0,0,0,0,1,0,0,0,0,"None",0,"0","0","0","0","no",0,0,0,1,0,1,1,1,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",5,20,1,0,0,0,0,0,"female",0,0,0,0,0,1,0,"roman catholic",2,NA,1.09896063804626,1.77666556835175,15
